"PC","Correlation","Sign_Aligned_Correlation","RMSE","Sign_Used"
1,1,1,3.41057484771252e-14,1
2,1,1,1.95246431453074e-14,1
3,1,1,1.68794375932261e-14,1
4,1,1,1.17481123291785e-14,1
5,1,1,1.07391687711092e-14,1
6,1,1,1.07642203258564e-14,1
7,1,1,1.07505585919582e-14,1
8,1,1,1.1177082905753e-14,1
9,1,1,1.63734160374539e-14,1
10,1,1,1.54789913914659e-14,1
11,1,1,1.3100909320077e-14,1
12,1,1,1.85391089407774e-14,1
13,1,1,1.8902385316642e-14,1
14,1,1,1.65476070703823e-14,1
15,1,1,1.48400011815664e-14,1
16,1,1,2.0673458153773e-14,1
17,1,1,2.91455719999478e-14,1
18,1,1,1.27492969205192e-14,1
19,1,1,1.21022523176415e-14,1
20,1,1,3.19000594764307e-14,1
21,1,1,2.08595004488043e-14,1
22,1,1,2.373507133871e-14,1
23,1,1,1.91050266416251e-14,1
24,1,1,1.48356686439964e-14,1
25,1,1,2.74548473025486e-14,1
26,1,1,1.64291925632838e-14,1
27,1,1,1.69337036185832e-14,1
28,1,1,2.11133225427891e-14,1
29,1,1,1.48533559792386e-14,1
30,1,1,1.47878357031878e-14,1
31,1,1,2.06197613907473e-14,1
32,1,1,1.99517356977882e-14,1
33,1,1,1.62184838436391e-14,1
34,1,1,1.7313101656838e-14,1
35,1,1,1.89348937172633e-14,1
36,1,1,1.51731266341111e-14,1
37,1,1,1.20068755294285e-14,1
38,1,1,1.10309540304822e-14,1
39,1,1,1.87224830337771e-14,1
40,1,1,1.92474605099419e-14,1
41,1,1,1.72523570791024e-14,1
42,1,1,1.53294080917244e-14,1
43,1,1,1.09248579091979e-14,1
44,1,1,9.48505061386914e-15,1
45,1,1,1.80446363581555e-14,1
46,1,1,1.78307056680582e-14,1
47,1,1,9.18989356795842e-15,1
48,1,1,1.20584720369668e-14,1
49,1,1,1.13527070213669e-14,1
50,1,1,1.291773550551e-14,1
