"panel","gene"
"Conventional_T_CD8","CD3D"
"Conventional_T_CD8","CD3E"
"Conventional_T_CD8","TRBC1"
"Conventional_T_CD8","TRBC2"
"Conventional_T_CD8","CD8A"
"Conventional_T_CD8","CD8B"
"Naive_Memory","CCR7"
"Naive_Memory","LTB"
"Naive_Memory","IL7R"
"Naive_Memory","MAL"
"Naive_Memory","TCF7"
"Naive_Memory","LEF1"
"Naive_Memory","MALAT1"
"Cytotoxic","NKG7"
"Cytotoxic","CCL5"
"Cytotoxic","GNLY"
"Cytotoxic","GZMB"
"Cytotoxic","GZMH"
"Cytotoxic","FGFBP2"
"Cytotoxic","PRF1"
"Cytotoxic","GZMK"
"Cytotoxic","CX3CR1"
"NK","KLRD1"
"NK","KLRF1"
"NK","KLRC1"
"NK","KLRC2"
"NK","KLRC3"
"NK","TYROBP"
"NK","FCER1G"
"NK","NCR3"
"NK","S1PR5"
"GammaDelta_T","TRDC"
"GammaDelta_T","TRGC1"
"GammaDelta_T","TRGC2"
"GammaDelta_T","TRDV1"
"GammaDelta_T","TRDV2"
"GammaDelta_T","TRGV2"
"GammaDelta_T","TRGV4"
"GammaDelta_T","TRGV5"
"GammaDelta_T","TRGV8"
"GammaDelta_T","TRGV9"
"Activation","TNFRSF9"
"Activation","DUSP4"
"Activation","DUSP16"
"Activation","CD69"
"Activation","TNF"
"Activation","FOS"
"Activation","JUN"
"Activation","NR4A1"
"Dysfunction_Exhaustion","PDCD1"
"Dysfunction_Exhaustion","TOX"
"Dysfunction_Exhaustion","TIGIT"
"Dysfunction_Exhaustion","CTLA4"
"Dysfunction_Exhaustion","HAVCR2"
"Dysfunction_Exhaustion","LAG3"
"Dysfunction_Exhaustion","CXCR4"
"Dysfunction_Exhaustion","RGS1"
"Dysfunction_Exhaustion","LAYN"
"CD4_Treg","CD4"
"CD4_Treg","IL7R"
"CD4_Treg","FOXP3"
"CD4_Treg","IL2RA"
"CD4_Treg","CTLA4"
"CD4_Treg","TNFRSF4"
"CD4_Treg","TNFRSF18"
"CD4_Treg","ICOS"
"Proliferation","MKI67"
"Proliferation","TOP2A"
"Proliferation","STMN1"
"Proliferation","TYMS"
"Proliferation","PCNA"
