"Panel","Gene"
"Core_Myeloid","LYZ"
"Core_Myeloid","TYROBP"
"Core_Myeloid","FCER1G"
"Core_Myeloid","CTSS"
"Core_Myeloid","CTSD"
"Core_Myeloid","AIF1"
"Core_Myeloid","CST3"
"Monocyte_Associated","S100A8"
"Monocyte_Associated","S100A9"
"Monocyte_Associated","FCN1"
"Monocyte_Associated","CD14"
"Monocyte_Associated","VCAN"
"Monocyte_Associated","TREM1"
"Monocyte_Associated","FCAR"
"Monocyte_Associated","FPR2"
"Monocyte_Associated","OLR1"
"Macrophage_Associated","C1QA"
"Macrophage_Associated","C1QB"
"Macrophage_Associated","C1QC"
"Macrophage_Associated","APOE"
"Macrophage_Associated","TREM2"
"Macrophage_Associated","CD68"
"Macrophage_Associated","MSR1"
"Macrophage_Associated","MARCO"
"Macrophage_Associated","LPL"
"Macrophage_Associated","FOLR2"
"Antigen_Presenting_Myeloid","HLA-DRA"
"Antigen_Presenting_Myeloid","HLA-DRB1"
"Antigen_Presenting_Myeloid","HLA-DPA1"
"Antigen_Presenting_Myeloid","HLA-DPB1"
"Antigen_Presenting_Myeloid","CD74"
"Antigen_Presenting_Myeloid","CIITA"
"Conventional_DC_Associated","FCER1A"
"Conventional_DC_Associated","CD1C"
"Conventional_DC_Associated","CLEC10A"
"Conventional_DC_Associated","CST3"
"Conventional_DC_Associated","HLA-DRA"
"pDC_Associated","GZMB"
"pDC_Associated","JCHAIN"
"pDC_Associated","IRF7"
"pDC_Associated","TCF4"
"pDC_Associated","CLEC4C"
"Neutrophil_Associated","FCGR3B"
"Neutrophil_Associated","CSF3R"
"Neutrophil_Associated","S100A8"
"Neutrophil_Associated","S100A9"
"Neutrophil_Associated","FPR1"
"Neutrophil_Associated","MNDA"
"Lymphoid_Contamination","CD3D"
"Lymphoid_Contamination","CD3E"
"Lymphoid_Contamination","TRBC1"
"Lymphoid_Contamination","TRBC2"
"Lymphoid_Contamination","CD8A"
"Lymphoid_Contamination","CD8B"
"Lymphoid_Contamination","MS4A1"
"Lymphoid_Contamination","CD79A"
"Lymphoid_Contamination","NKG7"
"Lymphoid_Contamination","GNLY"
